Model,Debug_Success_Rate,Root_Cause_Accuracy,Avg_Fix_Iterations,Precision,Recall,Token_Efficiency,Cost_Per_Fix,Category_Syntax,Category_Logic,Category_API,Category_Memory,Category_Concurrency,Category_Performance,Category_Cross
Chronos,67.3,89.0,7.8,92.0,85.0,83.3,1.36,94.2,72.8,79.1,61.7,58.3,65.4,51.2
GPT-4.1,13.8,12.3,23.5,68.0,32.0,14.1,5.53,82.3,12.1,18.9,5.7,3.2,7.4,4.1
Claude-4-Opus,14.2,11.7,21.8,67.0,34.0,20.8,4.89,79.8,10.7,16.2,4.3,2.8,6.1,3.7
Gemini-2.0-Pro,15.0,15.8,19.2,74.0,38.0,18.4,4.25,85.1,15.3,22.4,6.9,4.1,9.8,5.2
DeepSeek-V2,8.7,9.3,28.1,52.0,21.0,11.2,7.82,71.2,8.2,11.4,3.1,1.9,4.3,2.8
Mistral-Large,9.2,8.1,31.7,48.0,19.0,9.8,8.95,69.5,7.9,10.8,2.8,1.7,3.9,2.5
Llama-3-70B,7.3,6.8,35.2,41.0,16.0,8.3,9.73,62.3,6.1,8.7,2.2,1.3,3.1,1.9
CodeT5-Large,5.2,4.7,42.8,28.0,12.0,6.1,12.84,48.7,4.3,6.2,1.6,0.9,2.2,1.4
StarCoder-15B,4.8,4.2,45.3,25.0,10.0,5.7,13.95,45.2,3.9,5.8,1.4,0.8,2.0,1.2
CodeLlama-34B,6.1,5.9,38.6,35.0,14.0,7.2,11.21,55.8,5.2,7.3,1.9,1.1,2.7,1.7
